,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
0,0.000000,0.000000,0.100001,50.036629,20.799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.000000,-1.371000,0.090001,37.118439,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2.000000,0.000000,0.025001,55.482296,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,135.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3.000000,0.000000,0.500001,55.824177,20.700001,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,135.000000,0.000000,100.000000,9000.000000,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4.000000,0.000000,0.015001,26.153847,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,94.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.000000,0.000000,0.115001,50.036629,20.700001,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,95.000000,0.000000,,,90.900002,50.000000,0.240000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6.000000,0.000000,-0.034999,50.036629,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,95.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7.000000,0.000000,0.015001,50.036629,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,108.000000,0.000000,100.000000,9000.000000,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8.000000,0.000000,0.045001,50.036629,20.700001,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,108.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9.000000,0.000000,-0.024999,50.036629,20.700001,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,105.000000,0.000000,,,90.900002,50.000000,0.240000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
